id,tested_positive
0,20.06492805480957
1,3.471529483795166
2,5.171092510223389
3,13.68401050567627
4,3.5314948558807373
5,29.105520248413086
6,23.56663703918457
7,4.9110188484191895
8,12.336628913879395
9,9.887860298156738
10,14.723868370056152
11,20.524303436279297
12,21.502817153930664
13,11.136805534362793
14,19.52800178527832
15,15.836523056030273
16,25.128019332885742
17,7.433337688446045
18,22.020278930664062
19,3.8289148807525635
20,6.968414783477783
21,22.85866928100586
22,16.52034568786621
23,13.985677719116211
24,14.263821601867676
25,26.870277404785156
26,22.874595642089844
27,21.92606544494629
28,6.9680962562561035
29,20.349885940551758
30,6.0364251136779785
31,5.649673938751221
32,23.103803634643555
33,8.976165771484375
34,20.01698112487793
35,31.163799285888672
36,10.745112419128418
37,5.677501678466797
38,14.629292488098145
39,9.951607704162598
40,14.343852996826172
41,5.119602680206299
42,7.830474376678467
43,16.52934455871582
44,5.603821277618408
45,15.089278221130371
46,13.011374473571777
47,3.3331146240234375
48,5.479097843170166
49,15.760844230651855
50,13.799585342407227
51,14.45089340209961
52,13.847233772277832
53,8.9124116897583
54,13.920320510864258
55,29.145849227905273
56,12.227496147155762
57,14.290169715881348
58,30.997806549072266
59,8.553098678588867
60,19.104066848754883
61,21.671464920043945
62,24.34224510192871
63,21.83858299255371
64,18.575668334960938
65,5.1871843338012695
66,10.119120597839355
67,22.439149856567383
68,32.558799743652344
69,18.086633682250977
70,20.140804290771484
71,16.30438995361328
72,12.031420707702637
73,23.64278221130371
74,11.700100898742676
75,11.109065055847168
76,17.760671615600586
77,15.615350723266602
78,6.593794822692871
79,7.322706699371338
80,15.342631340026855
81,9.127049446105957
82,10.241334915161133
83,15.624730110168457
84,8.354819297790527
85,14.928837776184082
86,24.576061248779297
87,5.504685401916504
88,5.310759544372559
89,13.987597465515137
90,24.643041610717773
91,36.427669525146484
92,17.76595115661621
93,3.258434772491455
94,9.702558517456055
95,9.894883155822754
96,7.0379862785339355
97,20.011272430419922
98,9.808899879455566
99,11.248988151550293
100,11.066007614135742
101,8.507014274597168
102,15.266581535339355
103,12.648799896240234
104,6.9970903396606445
105,27.81218910217285
106,27.663850784301758
107,9.768494606018066
108,17.730066299438477
109,6.692260265350342
110,14.314200401306152
111,3.8718209266662598
112,15.84006404876709
113,21.533374786376953
114,14.33045482635498
115,9.354660987854004
116,5.54355001449585
117,26.006261825561523
118,20.89310073852539
119,6.690016269683838
120,11.130012512207031
121,22.3868350982666
122,11.187093734741211
123,19.061447143554688
124,31.5369873046875
125,10.702189445495605
126,10.850089073181152
127,8.205135345458984
128,3.3123297691345215
129,9.262792587280273
130,14.963289260864258
131,13.13952922821045
132,10.275932312011719
133,13.884203910827637
134,21.871973037719727
135,19.643951416015625
136,20.078887939453125
137,4.991212844848633
